t,VD0R,ID0R,PDTR,D1JV,D1JI,D2JV,D2JI,D3JV,D3JI,D4JV,D4JI
11.5,20.0872,0.6092,12.2364,5.2088,0.1722,5.1978,0.3370,0.0000,0.0000,0.0000,0.0000
12.0,20.0872,0.6092,12.2364,5.2088,0.1722,5.1978,0.3370,0.0000,0.0000,0.0000,0.0000
12.5,20.0865,0.6117,12.2873,5.2088,0.1575,5.2015,0.3370,0.0000,0.0000,0.0000,0.0000
13.0,20.0865,0.6117,12.2873,5.2088,0.1575,5.2015,0.3370,0.0000,0.0000,0.0000,0.0000
13.5,20.0855,0.6180,12.4127,5.2070,0.1978,5.1996,0.3407,0.0000,0.0000,0.0000,0.0000
14.0,20.0855,0.6180,12.4127,5.2070,0.1978,5.1996,0.3407,0.0000,0.0000,0.0000,0.0000
14.5,20.0836,0.6307,12.6645,5.2088,0.1630,5.2015,0.3425,0.0000,0.0000,0.0000,0.0000
15.0,20.0836,0.6307,12.6645,5.2088,0.1630,5.2015,0.3425,0.0000,0.0000,0.0000,0.0000
15.5,20.0816,0.6430,12.9103,5.2088,0.1538,5.1996,0.3425,0.0000,0.0000,0.0000,0.0000
16.0,20.0893,0.6026,12.1025,5.2088,0.1538,5.1996,0.3425,0.0000,0.0000,0.0000,0.0000
16.5,20.0893,0.6026,12.1025,5.2143,0.1557,5.1996,0.3425,0.0000,0.0000,0.0000,0.0000
17.0,20.0823,0.6382,12.8109,5.2143,0.1557,5.1996,0.3425,0.0000,0.0000,0.0000,0.0000
17.5,20.0823,0.6382,12.8109,5.2070,0.1557,5.1978,0.3388,0.0000,0.0000,0.0000,0.0000
18.0,20.1000,0.5392,10.8340,5.2070,0.1557,5.1978,0.3388,0.0000,0.0000,0.0000,0.0000
18.5,20.1000,0.5392,10.8340,5.2070,0.1685,5.2015,0.3480,0.0000,0.0000,0.0000,0.0000
19.0,20.1076,0.4944,9.9414,5.2070,0.1685,5.2015,0.3480,0.0000,0.0000,0.0000,0.0000
19.5,20.1076,0.4944,9.9414,5.2106,0.1648,5.1960,0.3535,0.0000,0.0000,0.0000,0.0000
20.0,20.0996,0.5383,10.8184,5.2106,0.1648,5.1960,0.3535,0.0000,0.0000,0.0000,0.0000
20.5,20.0996,0.5383,10.8184,5.2088,0.1557,5.1978,0.3498,0.0000,0.0000,0.0000,0.0000
21.0,20.0610,0.7535,15.1000,5.2088,0.1557,5.1978,0.3498,0.0000,0.0000,0.0000,0.0000
21.5,20.0610,0.7535,15.1000,5.2070,0.1648,5.1996,0.3370,0.0000,0.0000,0.0000,0.0000
22.0,20.0946,0.5723,11.4988,5.2070,0.1648,5.1996,0.3370,0.0000,0.0000,0.0000,0.0000
22.5,20.0946,0.5723,11.4988,5.2070,0.1795,5.2015,0.3425,0.0000,0.0000,0.0000,0.0000
23.0,20.1030,0.5274,10.6013,5.2070,0.1795,5.2015,0.3425,0.0000,0.0000,0.0000,0.0000
23.5,20.1030,0.5274,10.6013,5.2106,0.1593,5.1978,0.3535,0.0000,0.0000,0.0000,0.0000
24.0,20.0892,0.6030,12.1111,5.2106,0.1593,5.1978,0.3535,0.0000,0.0000,0.0000,0.0000
24.5,20.0892,0.6030,12.1111,5.2088,0.1465,5.2015,0.3388,0.0000,0.0000,0.0000,0.0000
25.0,20.0830,0.6374,12.7897,5.2088,0.1465,5.2015,0.3388,0.0000,0.0000,0.0000,0.0000
25.5,20.0830,0.6374,12.7897,5.2051,0.1813,5.1960,0.3480,0.0000,0.0000,0.0000,0.0000
26.0,19.9909,1.1451,22.8906,5.2051,0.1813,5.1960,0.3480,0.0000,0.0000,0.0000,0.0000
26.5,19.9909,1.1451,22.8906,5.2070,0.1648,5.1996,0.3388,0.0000,0.0000,0.0000,0.0000
27.0,19.9792,1.2090,24.1484,5.2070,0.1648,5.1996,0.3388,0.0000,0.0000,0.0000,0.0000
27.5,19.9792,1.2090,24.1484,5.2088,0.1520,5.1978,0.3333,0.0000,0.0000,0.0000,0.0000
28.0,19.9564,1.3327,26.5906,5.2088,0.1520,5.1978,0.3333,0.0000,0.0000,0.0000,0.0000
28.5,19.9564,1.3327,26.5906,5.2070,0.1667,5.1978,0.3333,0.0000,0.0000,0.0000,0.0000
29.0,19.9817,1.1948,23.8707,5.2070,0.1667,5.1978,0.3333,0.0000,0.0000,0.0000,0.0000
29.5,19.9817,1.1948,23.8707,5.2051,0.1557,5.1978,0.3443,0.0000,0.0000,0.0000,0.0000
30.0,19.9648,1.2841,25.6329,5.2051,0.1557,5.1978,0.3443,0.0000,0.0000,0.0000,0.0000
30.5,19.9648,1.2841,25.6329,5.2088,0.1612,5.2015,0.3297,0.0000,0.0000,0.0000,0.0000
31.0,19.9825,1.1939,23.8571,5.2088,0.1612,5.2015,0.3297,0.0000,0.0000,0.0000,0.0000
31.5,19.9825,1.1939,23.8571,5.2125,0.1648,5.1978,0.3498,0.0000,0.0000,0.0000,0.0000
32.0,19.9852,1.1803,23.5881,5.2125,0.1648,5.1978,0.3498,0.0000,0.0000,0.0000,0.0000
32.5,19.9852,1.1803,23.5881,5.2070,0.2509,5.1996,0.3571,0.0000,0.0000,0.0000,0.0000
33.0,19.9782,1.2190,24.3517,5.2070,0.2509,5.1996,0.3571,0.0000,0.0000,0.0000,0.0000
33.5,19.9782,1.2190,24.3517,5.2125,0.1722,5.1960,0.3425,0.0000,0.0000,0.0000,0.0000
34.0,19.9903,1.1518,23.0244,5.2125,0.1722,5.1960,0.3425,0.0000,0.0000,0.0000,0.0000
34.5,19.9903,1.1518,23.0244,5.2070,0.1575,5.1978,0.3407,0.0000,0.0000,0.0000,0.0000
35.0,19.9890,1.1564,23.1151,5.2070,0.1575,5.1978,0.3407,0.0000,0.0000,0.0000,0.0000
35.5,19.9890,1.1564,23.1151,5.2106,0.1557,5.1960,0.3480,0.0000,0.0000,0.0000,0.0000
36.0,19.9931,1.1342,22.6749,5.2106,0.1557,5.1960,0.3480,0.0000,0.0000,0.0000,0.0000
36.5,19.9931,1.1342,22.6749,5.2070,0.1630,5.1978,0.3480,0.0000,0.0000,0.0000,0.0000
37.0,19.9914,1.1470,22.9304,5.2070,0.1630,5.1978,0.3480,0.0000,0.0000,0.0000,0.0000
37.5,19.9914,1.1470,22.9304,5.2070,0.1575,5.2033,0.3516,0.0000,0.0000,0.0000,0.0000
38.0,19.9936,1.1335,22.6625,5.2070,0.1575,5.2033,0.3516,0.0000,0.0000,0.0000,0.0000
38.5,19.9936,1.1335,22.6625,5.2088,0.1941,5.2015,0.3315,0.0000,0.0000,0.0000,0.0000
39.0,19.9892,1.1515,23.0175,5.2088,0.1941,5.2015,0.3315,0.0000,0.0000,0.0000,0.0000
39.5,19.9892,1.1515,23.0175,5.2088,0.1520,5.2015,0.3425,0.0000,0.0000,0.0000,0.0000
40.0,19.9956,1.1158,22.3106,5.2088,0.1575,5.1996,0.3516,0.0000,0.0000,0.0000,0.0000
40.5,19.9956,1.1158,22.3106,5.2088,0.1575,5.1996,0.3516,0.0000,0.0000,0.0000,0.0000
41.0,19.9896,1.1482,22.9508,5.2106,0.1648,5.1960,0.3480,0.0000,0.0000,0.0000,0.0000
41.5,19.9896,1.1482,22.9508,5.2106,0.1648,5.1960,0.3480,0.0000,0.0000,0.0000,0.0000
42.0,19.9912,1.1424,22.8369,5.2106,0.1538,5.1978,0.3352,0.0000,0.0000,0.0000,0.0000
42.5,19.9912,1.1424,22.8369,5.2106,0.1538,5.1978,0.3352,0.0000,0.0000,0.0000,0.0000
43.0,19.9867,1.1689,23.3621,5.2143,0.1978,5.1996,0.3388,0.0000,0.0000,0.0000,0.0000
43.5,19.9867,1.1689,23.3621,5.2143,0.1978,5.1996,0.3388,0.0000,0.0000,0.0000,0.0000
44.0,19.9924,1.1398,22.7855,5.2088,0.1630,5.1996,0.3425,0.0000,0.0000,0.0000,0.0000
44.5,19.9924,1.1398,22.7855,5.2088,0.1630,5.1996,0.3425,0.0000,0.0000,0.0000,0.0000
45.0,19.9940,1.1288,22.5678,5.2070,0.1575,5.1978,0.3462,0.0000,0.0000,0.0000,0.0000
45.5,19.9940,1.1288,22.5678,5.2070,0.1575,5.1978,0.3462,0.0000,0.0000,0.0000,0.0000
46.0,19.9921,1.1368,22.7266,5.2106,0.1575,5.1960,0.3462,0.0000,0.0000,0.0000,0.0000
46.5,19.9921,1.1368,22.7266,5.2106,0.1575,5.1960,0.3462,0.0000,0.0000,0.0000,0.0000
47.0,19.9947,1.1248,22.4903,5.2070,0.1941,5.1941,0.3407,0.0000,0.0000,0.0000,0.0000
47.5,19.9947,1.1248,22.4903,5.2070,0.1941,5.1941,0.3407,0.0000,0.0000,0.0000,0.0000
48.0,19.9947,1.1255,22.5042,5.2106,0.1612,5.2033,0.3462,0.0000,0.0000,0.0000,0.0000
48.5,19.9947,1.1255,22.5042,5.2106,0.1612,5.2033,0.3462,0.0000,0.0000,0.0000,0.0000
49.0,19.9916,1.1385,22.7598,5.2125,0.1850,5.1996,0.3443,0.0000,0.0000,0.0000,0.0000
49.5,19.9916,1.1385,22.7598,5.2125,0.1850,5.1996,0.3443,0.0000,0.0000,0.0000,0.0000
50.0,19.9883,1.1564,23.1129,5.2125,0.1557,5.2033,0.3333,0.0000,0.0000,0.0000,0.0000
50.5,19.9883,1.1564,23.1129,5.2125,0.1557,5.2033,0.3333,0.0000,0.0000,0.0000,0.0000
51.0,19.9861,1.1715,23.4137,5.2106,0.1538,5.1996,0.3352,0.0000,0.0000,0.0000,0.0000
51.5,19.9700,1.2584,25.1249,5.2106,0.1538,5.1996,0.3352,0.0000,0.0000,0.0000,0.0000
52.0,19.9700,1.2584,25.1249,5.2051,0.1630,5.1960,0.3388,0.0000,0.0000,0.0000,0.0000
52.5,19.9837,1.1872,23.7212,5.2051,0.1630,5.1960,0.3388,0.0000,0.0000,0.0000,0.0000
53.0,19.9837,1.1872,23.7212,5.2106,0.1630,5.1978,0.3535,0.0000,0.0000,0.0000,0.0000
53.5,19.9860,1.1725,23.4313,5.2106,0.1630,5.1978,0.3535,0.0000,0.0000,0.0000,0.0000
54.0,19.9860,1.1725,23.4313,5.2143,0.1538,5.2015,0.3462,0.0000,0.0000,0.0000,0.0000
54.5,20.0171,1.0010,20.0216,5.2143,0.1538,5.2015,0.3462,0.0000,0.0000,0.0000,0.0000
55.0,20.0171,1.0010,20.0216,5.2070,0.1575,5.2033,0.3388,0.0000,0.0000,0.0000,0.0000
55.5,20.1280,0.3897,7.8431,5.2070,0.1575,5.2033,0.3388,0.0000,0.0000,0.0000,0.0000
56.0,20.1280,0.3897,7.8431,5.2051,0.1612,5.1996,0.3535,0.0000,0.0000,0.0000,0.0000
56.5,20.1155,0.4514,9.0795,5.2051,0.1612,5.1996,0.3535,0.0000,0.0000,0.0000,0.0000
57.0,20.1155,0.4514,9.0795,5.2125,0.1374,5.1978,0.3443,0.0000,0.0000,0.0000,0.0000
57.5,20.1176,0.4414,8.8795,5.2125,0.1374,5.1978,0.3443,0.0000,0.0000,0.0000,0.0000
58.0,20.1176,0.4414,8.8795,5.2088,0.1557,5.1978,0.3425,0.0000,0.0000,0.0000,0.0000
58.5,20.1199,0.4325,8.7001,5.2088,0.1557,5.1978,0.3425,0.0000,0.0000,0.0000,0.0000
59.0,20.1199,0.4325,8.7001,5.2125,0.1520,5.1978,0.3333,0.0000,0.0000,0.0000,0.0000
59.5,20.1207,0.4240,8.5299,5.2125,0.1520,5.1978,0.3333,0.0000,0.0000,0.0000,0.0000
60.0,20.1207,0.4240,8.5299,5.2143,0.2088,5.1960,0.3498,0.0000,0.0000,0.0000,0.0000
60.5,20.1001,0.5382,10.8085,5.2143,0.2088,5.1960,0.3498,0.0000,0.0000,0.0000,0.0000
61.0,20.1001,0.5382,10.8085,5.2088,0.1593,5.2015,0.3425,0.0000,0.0000,0.0000,0.0000
61.5,20.1246,0.4004,8.0574,5.2088,0.1593,5.2015,0.3425,0.0000,0.0000,0.0000,0.0000
62.0,20.1246,0.4004,8.0574,5.2088,0.1575,5.1996,0.3516,0.0000,0.0000,0.0000,0.0000
62.5,20.1164,0.4435,8.9188,5.2088,0.1575,5.1996,0.3516,0.0000,0.0000,0.0000,0.0000
63.0,20.1164,0.4435,8.9188,5.2106,0.1575,5.1978,0.3333,0.0000,0.0000,0.0000,0.0000
63.5,20.1168,0.4463,8.9771,5.2106,0.1575,5.1978,0.3333,0.0000,0.0000,0.0000,0.0000
64.0,20.1168,0.4463,8.9771,5.2051,0.1557,5.2033,0.3462,0.0000,0.0000,0.0000,0.0000
64.5,20.1293,0.3778,7.6044,5.2051,0.1557,5.2033,0.3462,0.0000,0.0000,0.0000,0.0000
65.0,20.1293,0.3778,7.6044,5.2088,0.1484,5.1978,0.3443,0.0000,0.0000,0.0000,0.0000
65.5,20.1302,0.3672,7.3914,5.2088,0.1484,5.1978,0.3443,0.0000,0.0000,0.0000,0.0000
66.0,20.1302,0.3672,7.3914,5.2106,0.1575,5.1978,0.3462,0.0000,0.0000,0.0000,0.0000
66.5,20.1303,0.3670,7.3872,5.2106,0.1575,5.1978,0.3462,0.0000,0.0000,0.0000,0.0000
67.0,20.1303,0.3670,7.3872,5.2088,0.1465,5.2033,0.3425,0.0000,0.0000,0.0000,0.0000
67.5,20.1294,0.3728,7.5044,5.2088,0.1465,5.2033,0.3425,0.0000,0.0000,0.0000,0.0000
68.0,20.1294,0.3728,7.5044,5.2106,0.1429,5.1978,0.3425,0.0000,0.0000,0.0000,0.0000
68.5,20.1298,0.3694,7.4352,5.2106,0.1429,5.1978,0.3425,0.0000,0.0000,0.0000,0.0000
69.0,20.1298,0.3694,7.4352,5.2106,0.1648,5.2015,0.3352,0.0000,0.0000,0.0000,0.0000
69.5,20.1239,0.4001,8.0499,5.2106,0.1648,5.2015,0.3352,0.0000,0.0000,0.0000,0.0000
70.0,20.1239,0.4001,8.0499,5.2051,0.1538,5.1996,0.3443,0.0000,0.0000,0.0000,0.0000
70.5,20.1191,0.4276,8.5971,5.2051,0.1538,5.1996,0.3443,0.0000,0.0000,0.0000,0.0000
71.0,20.1191,0.4276,8.5971,5.2070,0.1429,5.1978,0.3462,0.0000,0.0000,0.0000,0.0000
71.5,20.1291,0.3709,7.4663,5.2070,0.1429,5.1978,0.3462,0.0000,0.0000,0.0000,0.0000
72.0,20.1291,0.3709,7.4663,5.2125,0.1648,5.1996,0.3425,0.0000,0.0000,0.0000,0.0000
72.5,20.1307,0.3601,7.2496,5.2125,0.1648,5.1996,0.3425,0.0000,0.0000,0.0000,0.0000
73.0,20.1307,0.3601,7.2496,5.2125,0.1703,5.2033,0.3498,0.0000,0.0000,0.0000,0.0000
73.5,20.1289,0.3713,7.4735,5.2125,0.1703,5.2033,0.3498,0.0000,0.0000,0.0000,0.0000
74.0,20.1289,0.3713,7.4735,5.2125,0.1630,5.1978,0.3516,0.0000,0.0000,0.0000,0.0000
74.5,20.1328,0.3528,7.1031,5.2070,0.1612,5.1996,0.3278,0.0000,0.0000,0.0000,0.0000
75.0,20.1328,0.3528,7.1031,5.2070,0.1612,5.1996,0.3278,0.0000,0.0000,0.0000,0.0000
75.5,20.1317,0.3597,7.2404,5.2143,0.1557,5.2033,0.3297,0.0000,0.0000,0.0000,0.0000
76.0,20.1317,0.3597,7.2404,5.2143,0.1557,5.2033,0.3297,0.0000,0.0000,0.0000,0.0000
76.5,20.1317,0.3623,7.2928,5.2088,0.1667,5.2015,0.3553,0.0000,0.0000,0.0000,0.0000
77.0,20.1317,0.3623,7.2928,5.2088,0.1667,5.2015,0.3553,0.0000,0.0000,0.0000,0.0000
77.5,20.1283,0.3745,7.5366,5.2088,0.1465,5.2051,0.3407,0.0000,0.0000,0.0000,0.0000
78.0,20.1283,0.3745,7.5366,5.2088,0.1465,5.2051,0.3407,0.0000,0.0000,0.0000,0.0000
78.5,20.1319,0.3556,7.1582,5.2051,0.3004,5.1960,0.3370,0.0000,0.0000,0.0000,0.0000
79.0,20.1319,0.3556,7.1582,5.2051,0.3004,5.1960,0.3370,0.0000,0.0000,0.0000,0.0000
79.5,20.1267,0.3857,7.7622,5.2088,0.1703,5.2033,0.3480,0.0000,0.0000,0.0000,0.0000
